station,year,month,day,mean_temperature
Changi,2013,4,1,28.2
Changi,2013,4,2,28.6
Changi,2013,4,3,28.2
Changi,2013,4,4,27.4
Changi,2013,4,5,29.3
Changi,2013,4,6,28
Changi,2013,4,7,28.6
Changi,2013,4,8,28.7
Changi,2013,4,9,28.3
Changi,2013,4,10,28.4
Changi,2013,4,11,27.4
Changi,2013,4,12,28.8
Changi,2013,4,13,29
Changi,2013,4,14,25.8
Changi,2013,4,15,28.9
Changi,2013,4,16,28.9
Changi,2013,4,17,28.4
Changi,2013,4,18,30.1
Changi,2013,4,19,27.2
Changi,2013,4,20,29.3
Changi,2013,4,21,26.8
Changi,2013,4,22,28.3
Changi,2013,4,23,28
Changi,2013,4,24,28.5
Changi,2013,4,25,28.8
Changi,2013,4,26,26.9
Changi,2013,4,27,27.9
Changi,2013,4,28,26.2
Changi,2013,4,29,28.2
Changi,2013,4,30,29.2
Changi,2013,5,1,28.3
Changi,2013,5,2,28.5
Changi,2013,5,3,28.4
Changi,2013,5,4,28.9
Changi,2013,5,5,27.7
Changi,2013,5,6,27.8
Changi,2013,5,7,27.3
Changi,2013,5,8,27
Changi,2013,5,9,27.8
Changi,2013,5,10,28.1
Changi,2013,5,11,28
Changi,2013,5,12,29.7
Changi,2013,5,13,29.9
Changi,2013,5,14,28.8
Changi,2013,5,15,28.8
Changi,2013,5,16,27.1
Changi,2013,5,17,29.5
Changi,2013,5,18,27.8
Changi,2013,5,19,29.3
Changi,2013,5,20,28.7
Changi,2013,5,21,28.2
Changi,2013,5,22,27.9
Changi,2013,5,23,29
Changi,2013,5,24,27.6
Changi,2013,5,25,28.8
Changi,2013,5,26,27.4
Changi,2013,5,27,28.5
Changi,2013,5,28,28.4
Changi,2013,5,29,27
Changi,2013,5,30,26.9
Changi,2013,5,31,27.1
Changi,2013,6,1,27.2
Changi,2013,6,2,28.6
Changi,2013,6,3,28.1
Changi,2013,6,4,27.3
Changi,2013,6,5,27.2
Changi,2013,6,6,28.3
Changi,2013,6,7,28.5
Changi,2013,6,8,27.7
Changi,2013,6,9,27.6
Changi,2013,6,10,28.9
Changi,2013,6,11,29.3
Changi,2013,6,12,29.9
Changi,2013,6,13,29.8
Changi,2013,6,14,29.9
Changi,2013,6,15,30
Changi,2013,6,16,29.7
Changi,2013,6,17,29.1
Changi,2013,6,18,30.4
Changi,2013,6,19,30.5
Changi,2013,6,20,30
Changi,2013,6,21,30.1
Changi,2013,6,22,30.1
Changi,2013,6,23,30
Changi,2013,6,24,30.2
Changi,2013,6,25,29.5
Changi,2013,6,26,27.7
Changi,2013,6,27,28.9
Changi,2013,6,28,28.5
Changi,2013,6,29,28.7
Changi,2013,6,30,27.5
Changi,2013,7,1,28.8
Changi,2013,7,2,27.2
Changi,2013,7,3,28
Changi,2013,7,4,27.1
Changi,2013,7,5,27.3
Changi,2013,7,6,29
Changi,2013,7,7,29.2
Changi,2013,7,8,28.9
Changi,2013,7,9,26.2
Changi,2013,7,10,28.2
Changi,2013,7,11,27.4
Changi,2013,7,12,27.2
Changi,2013,7,13,27.3
Changi,2013,7,14,27.2
Changi,2013,7,15,27.2
Changi,2013,7,16,27.7
Changi,2013,7,17,26.7
Changi,2013,7,18,26.3
Changi,2013,7,19,28
Changi,2013,7,20,28.6
Changi,2013,7,21,28.8
Changi,2013,7,22,28.9
Changi,2013,7,23,29.3
Changi,2013,7,24,29.1
Changi,2013,7,25,27.7
Changi,2013,7,26,26.8
Changi,2013,7,27,25.3
Changi,2013,7,28,28.1
Changi,2013,7,29,27.5
Changi,2013,7,30,27.8
Changi,2013,7,31,28.1
Changi,2013,8,1,26.8
Changi,2013,8,2,27
Changi,2013,8,3,29
Changi,2013,8,4,28.2
Changi,2013,8,5,26.8
Changi,2013,8,6,28.2
Changi,2013,8,7,28
Changi,2013,8,8,26.7
Changi,2013,8,9,27.7
Changi,2013,8,10,27.3
Changi,2013,8,11,26.8
Changi,2013,8,12,27.2
Changi,2013,8,13,26.6
Changi,2013,8,14,27.9
Changi,2013,8,15,28.5
Changi,2013,8,16,28.2
Changi,2013,8,17,28.1
Changi,2013,8,18,28.1
Changi,2013,8,19,28.2
Changi,2013,8,20,26.8
Changi,2013,8,21,28.1
Changi,2013,8,22,28.8
Changi,2013,8,23,29
Changi,2013,8,24,28.8
Changi,2013,8,25,28.9
Changi,2013,8,26,28.1
Changi,2013,8,27,28.8
Changi,2013,8,28,27.6
Changi,2013,8,29,27.7
Changi,2013,8,30,27.8
Changi,2013,8,31,28.9
Changi,2013,9,1,27.7
Changi,2013,9,2,27.5
Changi,2013,9,3,27.3
Changi,2013,9,4,26.3
Changi,2013,9,5,25.8
Changi,2013,9,6,26
Changi,2013,9,7,25.5
Changi,2013,9,8,26.4
Changi,2013,9,9,26.3
Changi,2013,9,10,25.6
Changi,2013,9,11,27.7
Changi,2013,9,12,28.8
Changi,2013,9,13,28.2
Changi,2013,9,14,28.3
Changi,2013,9,15,25.8
Changi,2013,9,16,27.8
Changi,2013,9,17,27
Changi,2013,9,18,28.4
Changi,2013,9,19,28.8
Changi,2013,9,20,29
Changi,2013,9,21,29.1
Changi,2013,9,22,29.2
Changi,2013,9,23,29.1
Changi,2013,9,24,29.4
Changi,2013,9,25,27.5
Changi,2013,9,26,26.5
Changi,2013,9,27,28.1
Changi,2013,9,28,28.2
Changi,2013,9,29,27.7
Changi,2013,9,30,27.2
Changi,2013,10,1,28.8
Changi,2013,10,2,26.7
Changi,2013,10,3,27.6
Changi,2013,10,4,28.2
Changi,2013,10,5,27.9
Changi,2013,10,6,28.2
Changi,2013,10,7,28.5
Changi,2013,10,8,29.4
Changi,2013,10,9,28
Changi,2013,10,10,28
Changi,2013,10,11,27.2
Changi,2013,10,12,28.2
Changi,2013,10,13,28.1
Changi,2013,10,14,27.4
Changi,2013,10,15,26.7
Changi,2013,10,16,28.8
Changi,2013,10,17,28.9
Changi,2013,10,18,28.6
Changi,2013,10,19,27.6
Changi,2013,10,20,26.5
Changi,2013,10,21,27
Changi,2013,10,22,26.7
Changi,2013,10,23,27.6
Changi,2013,10,24,27.1
Changi,2013,10,25,28.1
Changi,2013,10,26,27.9
Changi,2013,10,27,26.7
Changi,2013,10,28,26.6
Changi,2013,10,29,27.6
Changi,2013,10,30,26.9
Changi,2013,10,31,27.6
Changi,2013,11,1,26.9
Changi,2013,11,2,26.7
Changi,2013,11,3,27.5
Changi,2013,11,4,26.6
Changi,2013,11,5,26.8
Changi,2013,11,6,27.3
Changi,2013,11,7,28.3
Changi,2013,11,8,27.2
Changi,2013,11,9,26.6
Changi,2013,11,10,26.6
Changi,2013,11,11,27.3
Changi,2013,11,12,25.5
Changi,2013,11,13,27.4
Changi,2013,11,14,26.8
Changi,2013,11,15,26.5
Changi,2013,11,16,27.9
Changi,2013,11,17,26.2
Changi,2013,11,18,27.3
Changi,2013,11,19,27.8
Changi,2013,11,20,28
Changi,2013,11,21,28.8
Changi,2013,11,22,28.1
Changi,2013,11,23,26.9
Changi,2013,11,24,27.2
Changi,2013,11,25,27
Changi,2013,11,26,26.8
Changi,2013,11,27,27.4
Changi,2013,11,28,26.7
Changi,2013,11,29,27.3
Changi,2013,11,30,27
Changi,2013,12,1,26.1
Changi,2013,12,2,25
Changi,2013,12,3,25.6
Changi,2013,12,4,25.5
Changi,2013,12,5,26.7
Changi,2013,12,6,25.4
Changi,2013,12,7,26.5
Changi,2013,12,8,25
Changi,2013,12,9,26.7
Changi,2013,12,10,27.1
Changi,2013,12,11,27.5
Changi,2013,12,12,27.2
Changi,2013,12,13,27.7
Changi,2013,12,14,26.8
Changi,2013,12,15,26.2
Changi,2013,12,16,28
Changi,2013,12,17,27.8
Changi,2013,12,18,26.4
Changi,2013,12,19,25.9
Changi,2013,12,20,25.6
Changi,2013,12,21,26.1
Changi,2013,12,22,26.6
Changi,2013,12,23,25.5
Changi,2013,12,24,26.9
Changi,2013,12,25,27.3
Changi,2013,12,26,26.7
Changi,2013,12,27,27.2
Changi,2013,12,28,26.7
Changi,2013,12,29,26.6
Changi,2013,12,30,26.7
Changi,2013,12,31,25.8
Changi,2023,1,1,27.2
Changi,2023,1,2,27.4
Changi,2023,1,3,27.4
Changi,2023,1,4,26.2
Changi,2023,1,5,27.1
Changi,2023,1,6,28
Changi,2023,1,7,27.6
Changi,2023,1,8,28.2
Changi,2023,1,9,27.3
Changi,2023,1,10,27.2
Changi,2023,1,11,26
Changi,2023,1,12,27.6
Changi,2023,1,13,27.2
Changi,2023,1,14,27.2
Changi,2023,1,15,27.5
Changi,2023,1,16,27.6
Changi,2023,1,17,28
Changi,2023,1,18,27.4
Changi,2023,1,19,26.2
Changi,2023,1,20,25.7
Changi,2023,1,21,27.4
Changi,2023,1,22,26.7
Changi,2023,1,23,25.5
Changi,2023,1,24,24.1
Changi,2023,1,25,23.9
Changi,2023,1,26,24.9
Changi,2023,1,27,27
Changi,2023,1,28,24.2
Changi,2023,1,29,24.3
Changi,2023,1,30,25.6
Changi,2023,1,31,25
Changi,2023,2,1,26.7
Changi,2023,2,2,27
Changi,2023,2,3,26.8
Changi,2023,2,4,24.9
Changi,2023,2,5,26.4
Changi,2023,2,6,27
Changi,2023,2,7,27
Changi,2023,2,8,27.5
Changi,2023,2,9,27.5
Changi,2023,2,10,27.5
Changi,2023,2,11,27.5
Changi,2023,2,12,25.6
Changi,2023,2,13,26.7
Changi,2023,2,14,26.8
Changi,2023,2,15,26
Changi,2023,2,16,26.8
Changi,2023,2,17,27.1
Changi,2023,2,18,27.8
Changi,2023,2,19,28
Changi,2023,2,20,27.2
Changi,2023,2,21,27.5
Changi,2023,2,22,27.5
Changi,2023,2,23,27.6
Changi,2023,2,24,27.9
Changi,2023,2,25,27.3
Changi,2023,2,26,27.3
Changi,2023,2,27,26.7
Changi,2023,2,28,24.9
Changi,2023,3,1,23.9
Changi,2023,3,2,24.8
Changi,2023,3,3,24.7
Changi,2023,3,4,24.4
Changi,2023,3,5,25.3
Changi,2023,3,6,25.6
Changi,2023,3,7,26.5
Changi,2023,3,8,27.1
Changi,2023,3,9,27.6
Changi,2023,3,10,27.5
Changi,2023,3,11,27.4
Changi,2023,3,12,27.6
Changi,2023,3,13,27.2
Changi,2023,3,14,26.9
Changi,2023,3,15,27.1
Changi,2023,3,16,27.6
Changi,2023,3,17,27.8
Changi,2023,3,18,27.8
Changi,2023,3,19,28
Changi,2023,3,20,28.2
Changi,2023,3,21,27.1
Changi,2023,3,22,28
Changi,2023,3,23,28.7
Changi,2023,3,24,28
Changi,2023,3,25,26.3
Changi,2023,3,26,27.4
Changi,2023,3,27,26
Changi,2023,3,28,28.8
Changi,2023,3,29,28.8
Changi,2023,3,30,28.4
Changi,2023,3,31,28.7
Changi,2023,4,1,27.5
Changi,2023,4,2,27.7
Changi,2023,4,3,26.5
Changi,2023,4,4,28.5
Changi,2023,4,5,27.3
Changi,2023,4,6,28.3
Changi,2023,4,7,27.2
Changi,2023,4,8,27.8
Changi,2023,4,9,28.8
Changi,2023,4,10,28.6
Changi,2023,4,11,28.8
Changi,2023,4,12,29.2
Changi,2023,4,13,28.5
Changi,2023,4,14,28.7
Changi,2023,4,15,28.9
Changi,2023,4,16,27.9
Changi,2023,4,17,28.5
Changi,2023,4,18,29.6
Changi,2023,4,19,29.3
Changi,2023,4,20,28.3
Changi,2023,4,21,28.6
Changi,2023,4,22,29.4
Changi,2023,4,23,29.8
Changi,2023,4,24,29.6
Changi,2023,4,25,28.8
Changi,2023,4,26,29.4
Changi,2023,4,27,29.3
Changi,2023,4,28,28.5
Changi,2023,4,29,28.5
Changi,2023,4,30,28.5
Changi,2023,5,1,29.7
Changi,2023,5,2,29.7
Changi,2023,5,3,29.3
Changi,2023,5,4,29.2
Changi,2023,5,5,28.8
Changi,2023,5,6,29.4
Changi,2023,5,7,28.5
Changi,2023,5,8,30.1
Changi,2023,5,9,29.8
Changi,2023,5,10,30.6
Changi,2023,5,11,30.4
Changi,2023,5,12,30.3
Changi,2023,5,13,30.7
Changi,2023,5,14,30.1
Changi,2023,5,15,29.3
Changi,2023,5,16,27.5
Changi,2023,5,17,27.9
Changi,2023,5,18,29.2
Changi,2023,5,19,28.9
Changi,2023,5,20,29.7
Changi,2023,5,21,27.4
Changi,2023,5,22,29.4
Changi,2023,5,23,29.3
Changi,2023,5,24,30
Changi,2023,5,25,30.4
Changi,2023,5,26,28.8
Changi,2023,5,27,29.4
Changi,2023,5,28,29.6
Changi,2023,5,29,29.7
Changi,2023,5,30,29.8
Changi,2023,5,31,30.2
Changi,2023,6,1,27.4
Changi,2023,6,2,29.4
Changi,2023,6,3,29.6
Changi,2023,6,4,27.6
Changi,2023,6,5,29.2
Changi,2023,6,6,28.4
Changi,2023,6,7,29.1
Changi,2023,6,8,29.3
Changi,2023,6,9,29.8
Changi,2023,6,10,29.8
Changi,2023,6,11,29.7
Changi,2023,6,12,27.6
Changi,2023,6,13,28.8
Changi,2023,6,14,28.6
Changi,2023,6,15,29
Changi,2023,6,16,30
Changi,2023,6,17,30.1
Changi,2023,6,18,28.2
Changi,2023,6,19,29
Changi,2023,6,20,29.7
Changi,2023,6,21,30
Changi,2023,6,22,29.9
Changi,2023,6,23,29.4
Changi,2023,6,24,28.6
Changi,2023,6,25,29.2
Changi,2023,6,26,28.7
Changi,2023,6,27,28.2
Changi,2023,6,28,28.2
Changi,2023,6,29,29.5
Changi,2023,6,30,28.5
Changi,2023,7,1,27.9
Changi,2023,7,2,29.4
Changi,2023,7,3,29.2
Changi,2023,7,4,29.7
Changi,2023,7,5,29.3
Changi,2023,7,6,27.4
Changi,2023,7,7,27.8
Changi,2023,7,8,28.7
Changi,2023,7,9,28.3
Changi,2023,7,10,27.9
Changi,2023,7,11,26.3
Changi,2023,7,12,28.6
Changi,2023,7,13,29.8
Changi,2023,7,14,26.5
Changi,2023,7,15,28.2
Changi,2023,7,16,29.7
Changi,2023,7,17,29
Changi,2023,7,18,27.8
Changi,2023,7,19,28.1
Changi,2023,7,20,26.5
Changi,2023,7,21,28.9
Changi,2023,7,22,29.5
Changi,2023,7,23,29.1
Changi,2023,7,24,29.1
Changi,2023,7,25,29.6
Changi,2023,7,26,29.9
Changi,2023,7,27,30
Changi,2023,7,28,30
Changi,2023,7,29,29.8
Changi,2023,7,30,29.7
Changi,2023,7,31,29.4
Changi,2023,8,1,29.4
Changi,2023,8,2,29.7
Changi,2023,8,3,26.7
Changi,2023,8,4,28.9
Changi,2023,8,5,29.7
Changi,2023,8,6,29.6
Changi,2023,8,7,29.7
Changi,2023,8,8,28.8
Changi,2023,8,9,29.5
Changi,2023,8,10,29.7
Changi,2023,8,11,29.3
Changi,2023,8,12,29.3
Changi,2023,8,13,29.1
Changi,2023,8,14,27.3
Changi,2023,8,15,28.1
Changi,2023,8,16,28.4
Changi,2023,8,17,28.3
Changi,2023,8,18,27.3
Changi,2023,8,19,27.3
Changi,2023,8,20,28.8
Changi,2023,8,21,27.1
Changi,2023,8,22,29
Changi,2023,8,23,29.2
Changi,2023,8,24,29.1
Changi,2023,8,25,28.6
Changi,2023,8,26,27.6
Changi,2023,8,27,28.5
Changi,2023,8,28,28.4
Changi,2023,8,29,28.8
Changi,2023,8,30,28.6
Changi,2023,8,31,29.3
Changi,2023,9,1,29.3
Changi,2023,9,2,29.4
Changi,2023,9,3,29.4
Changi,2023,9,4,29.5
Changi,2023,9,5,29.1
Changi,2023,9,6,27.1
Changi,2023,9,7,28.2
Changi,2023,9,8,29.8
Changi,2023,9,9,28.2
Changi,2023,9,10,27.2
Changi,2023,9,11,28.4
Changi,2023,9,12,29.2
Changi,2023,9,13,29.6
Changi,2023,9,14,29.5
Changi,2023,9,15,29.6
Changi,2023,9,16,29.5
Changi,2023,9,17,29.2
Changi,2023,9,18,28.6
Changi,2023,9,19,29.2
Changi,2023,9,20,27.6
Changi,2023,9,21,28
Changi,2023,9,22,26.9
Changi,2023,9,23,28.2
Changi,2023,9,24,27.1
Changi,2023,9,25,28.5
Changi,2023,9,26,29.3
Changi,2023,9,27,29.8
Changi,2023,9,28,29.5
Changi,2023,9,29,29.3
Changi,2023,9,30,28.1
Changi,2023,10,1,28.6
Changi,2023,10,2,29.6
Changi,2023,10,3,28.2
Changi,2023,10,4,29.1
Changi,2023,10,5,29.7
Changi,2023,10,6,29.7
Changi,2023,10,7,29.9
Changi,2023,10,8,29.7
Changi,2023,10,9,29.7
Changi,2023,10,10,29.6
Changi,2023,10,11,29.2
Changi,2023,10,12,29.9
Changi,2023,10,13,30
Changi,2023,10,14,30.1
Changi,2023,10,15,30
Changi,2023,10,16,30.4
Changi,2023,10,17,30.4
Changi,2023,10,18,27.9
Changi,2023,10,19,28.6
Changi,2023,10,20,28.1
Changi,2023,10,21,27.9
Changi,2023,10,22,27.9
Changi,2023,10,23,28.1
Changi,2023,10,24,28.6
Changi,2023,10,25,27.3
Changi,2023,10,26,28.5
Changi,2023,10,27,29.4
Changi,2023,10,28,27.3
Changi,2023,10,29,28.9
Changi,2023,10,30,28.4
Changi,2023,10,31,28.5
Changi,2023,11,1,28.5
Changi,2023,11,2,29.1
Changi,2023,11,3,29.5
Changi,2023,11,4,28.6
Changi,2023,11,5,28.7
Changi,2023,11,6,28.4
Changi,2023,11,7,27.9
Changi,2023,11,8,28.1
Changi,2023,11,9,27.5
Changi,2023,11,10,27.8
Changi,2023,11,11,28.9
Changi,2023,11,12,27.4
Changi,2023,11,13,28.5
Changi,2023,11,14,27.3
Changi,2023,11,15,27.9
Changi,2023,11,16,27.6
Changi,2023,11,17,27.7
Changi,2023,11,18,28.7
Changi,2023,11,19,27.3
Changi,2023,11,20,27.7
Changi,2023,11,21,26.9
Changi,2023,11,22,27.6
Changi,2023,11,23,27.3
Changi,2023,11,24,27.5
Changi,2023,11,25,27
Changi,2023,11,26,26.5
Changi,2023,11,27,26.7
Changi,2023,11,28,27.7
Changi,2023,11,29,27.8
Changi,2023,11,30,27.8
Changi,2023,12,1,26.4
Changi,2023,12,2,27.4
Changi,2023,12,3,26.3
Changi,2023,12,4,27.4
Changi,2023,12,5,27.7
Changi,2023,12,6,26.7
Changi,2023,12,7,27.3
Changi,2023,12,8,28.4
Changi,2023,12,9,27.6
Changi,2023,12,10,28
Changi,2023,12,11,27.4
Changi,2023,12,12,26.7
Changi,2023,12,13,27.8
Changi,2023,12,14,27.1
Changi,2023,12,15,27.7
Changi,2023,12,16,28.1
Changi,2023,12,17,28
Changi,2023,12,18,28.3
Changi,2023,12,19,27.2
Changi,2023,12,20,27.6
Changi,2023,12,21,27
Changi,2023,12,22,27.4
Changi,2023,12,23,26
Changi,2023,12,24,27.8
Changi,2023,12,25,26.7
Changi,2023,12,26,26.9
Changi,2023,12,27,26.3
Changi,2023,12,28,27.1
Changi,2023,12,29,27.6
Changi,2023,12,30,28.3
Changi,2023,12,31,26.1
